images,x,y,labels,species,subset
CAH_1_90_2017.jpg,6320,2844,1,caribou,test
CAH_1_90_2017.jpg,6304,2888,1,caribou,test
CAH_1_90_2017.jpg,6330,2915,1,caribou,test
CAH_1_90_2017.jpg,6392,2944,1,caribou,test
CAH_1_90_2017.jpg,6275,2865,1,caribou,test
CAH_1_90_2017.jpg,6304,2808,1,caribou,test
CAH_1_90_2017.jpg,6314,2745,1,caribou,test
CAH_1_90_2017.jpg,6299,2687,1,caribou,test
CAH_1_90_2017.jpg,6301,2607,1,caribou,test
CAH_1_90_2017.jpg,6269,2583,1,caribou,test
CAH_1_90_2017.jpg,6219,2564,1,caribou,test
CAH_1_90_2017.jpg,6265,2646,1,caribou,test
CAH_1_90_2017.jpg,6256,2663,1,caribou,test
CAH_1_90_2017.jpg,6218,2667,1,caribou,test
CAH_1_90_2017.jpg,6224,2716,1,caribou,test
CAH_1_90_2017.jpg,6245,2730,1,caribou,test
CAH_1_90_2017.jpg,6262,2798,1,caribou,test
CAH_1_90_2017.jpg,6208,2751,1,caribou,test
CAH_1_90_2017.jpg,6197,2773,1,caribou,test
CAH_1_90_2017.jpg,6213,2818,1,caribou,test
CAH_1_90_2017.jpg,6231,2832,1,caribou,test
CAH_1_90_2017.jpg,6247,2868,1,caribou,test
CAH_1_90_2017.jpg,6225,2895,1,caribou,test
CAH_1_90_2017.jpg,6205,2912,1,caribou,test
CAH_1_90_2017.jpg,6165,2884,1,caribou,test
CAH_1_90_2017.jpg,6160,2928,1,caribou,test
CAH_1_90_2017.jpg,6130,2829,1,caribou,test
CAH_1_90_2017.jpg,6142,2798,1,caribou,test
CAH_1_90_2017.jpg,6159,2678,1,caribou,test
CAH_1_90_2017.jpg,6127,2624,1,caribou,test
CAH_1_90_2017.jpg,6085,2601,1,caribou,test
CAH_1_90_2017.jpg,6083,2569,1,caribou,test
CAH_1_90_2017.jpg,6039,2541,1,caribou,test
CAH_1_90_2017.jpg,6008,2563,1,caribou,test
CAH_1_90_2017.jpg,6037,2599,1,caribou,test
CAH_1_90_2017.jpg,6099,2699,1,caribou,test
CAH_1_90_2017.jpg,6080,2783,1,caribou,test
CAH_1_90_2017.jpg,6067,2814,1,caribou,test
CAH_1_90_2017.jpg,6037,2827,1,caribou,test
CAH_1_90_2017.jpg,6035,2885,1,caribou,test
CAH_1_90_2017.jpg,6049,2907,1,caribou,test
CAH_1_90_2017.jpg,6013,2929,1,caribou,test
CAH_1_90_2017.jpg,5997,2834,1,caribou,test
CAH_1_90_2017.jpg,6011,2781,1,caribou,test
CAH_1_90_2017.jpg,6001,2745,1,caribou,test
CAH_1_90_2017.jpg,6024,2706,1,caribou,test
CAH_1_90_2017.jpg,6039,2693,1,caribou,test
CAH_1_90_2017.jpg,6003,2620,1,caribou,test
CAH_1_90_2017.jpg,5981,2602,1,caribou,test
CAH_1_90_2017.jpg,5980,2660,1,caribou,test
CAH_1_90_2017.jpg,5980,2700,1,caribou,test
CAH_1_90_2017.jpg,5957,2601,1,caribou,test
CAH_1_90_2017.jpg,5955,2731,1,caribou,test
CAH_1_90_2017.jpg,5936,2560,1,caribou,test
CAH_1_90_2017.jpg,5944,2592,1,caribou,test
CAH_1_90_2017.jpg,5919,2810,1,caribou,test
CAH_1_90_2017.jpg,5948,2864,1,caribou,test
CAH_1_90_2017.jpg,5973,2928,1,caribou,test
CAH_1_90_2017.jpg,5893,2930,1,caribou,test
CAH_1_90_2017.jpg,5899,2894,1,caribou,test
CAH_1_90_2017.jpg,5870,2893,1,caribou,test
CAH_1_90_2017.jpg,5885,2840,1,caribou,test
CAH_1_90_2017.jpg,5886,2755,1,caribou,test
CAH_1_90_2017.jpg,5864,2799,1,caribou,test
CAH_1_90_2017.jpg,5857,2880,1,caribou,test
CAH_1_90_2017.jpg,5824,2865,1,caribou,test
CAH_1_90_2017.jpg,5816,2896,1,caribou,test
CAH_1_90_2017.jpg,5805,2914,1,caribou,test
CAH_1_90_2017.jpg,5843,2942,1,caribou,test
CAH_1_90_2017.jpg,5777,2837,1,caribou,test
CAH_1_90_2017.jpg,5842,2759,1,caribou,test
CAH_1_90_2017.jpg,5804,2641,1,caribou,test
CAH_1_90_2017.jpg,5804,2592,1,caribou,test
CAH_1_90_2017.jpg,5882,2604,1,caribou,test
CAH_1_90_2017.jpg,5903,2586,1,caribou,test
CAH_1_90_2017.jpg,5895,2550,1,caribou,test
CAH_1_90_2017.jpg,5817,2535,1,caribou,test
CAH_1_90_2017.jpg,5858,2576,1,caribou,test
CAH_1_90_2017.jpg,5754,2881,1,caribou,test
CAH_1_90_2017.jpg,5745,2903,1,caribou,test
CAH_1_90_2017.jpg,5732,2822,1,caribou,test
CAH_1_90_2017.jpg,5700,2781,1,caribou,test
CAH_1_90_2017.jpg,5715,2777,1,caribou,test
CAH_1_90_2017.jpg,5714,2697,1,caribou,test
CAH_1_90_2017.jpg,5713,2643,1,caribou,test
CAH_1_90_2017.jpg,5758,2587,1,caribou,test
CAH_1_90_2017.jpg,5701,2589,1,caribou,test
CAH_1_90_2017.jpg,5668,2566,1,caribou,test
CAH_1_90_2017.jpg,5598,2604,1,caribou,test
CAH_1_90_2017.jpg,5644,2637,1,caribou,test
CAH_1_90_2017.jpg,5656,2615,1,caribou,test
CAH_1_90_2017.jpg,5640,2717,1,caribou,test
CAH_1_90_2017.jpg,5610,2752,1,caribou,test
CAH_1_90_2017.jpg,5642,2744,1,caribou,test
CAH_1_90_2017.jpg,5558,2666,1,caribou,test
CAH_1_90_2017.jpg,5529,2642,1,caribou,test
CAH_1_90_2017.jpg,5531,2692,1,caribou,test
CAH_1_90_2017.jpg,5524,2723,1,caribou,test
CAH_1_90_2017.jpg,5507,2664,1,caribou,test
CAH_1_90_2017.jpg,5570,2737,1,caribou,test
CAH_1_90_2017.jpg,5578,2787,1,caribou,test
CAH_1_90_2017.jpg,5596,2814,1,caribou,test
CAH_1_90_2017.jpg,5610,2828,1,caribou,test
CAH_1_90_2017.jpg,5561,2826,1,caribou,test
CAH_1_90_2017.jpg,5616,2882,1,caribou,test
CAH_1_90_2017.jpg,5611,2926,1,caribou,test
CAH_1_90_2017.jpg,5584,2916,1,caribou,test
CAH_1_90_2017.jpg,5555,2902,1,caribou,test
CAH_1_90_2017.jpg,5524,2830,1,caribou,test
CAH_1_90_2017.jpg,5514,2789,1,caribou,test
CAH_1_90_2017.jpg,5495,2820,1,caribou,test
CAH_1_90_2017.jpg,5491,2561,1,caribou,test
CAH_1_90_2017.jpg,5447,2555,1,caribou,test
CAH_1_90_2017.jpg,5427,2577,1,caribou,test
CAH_1_90_2017.jpg,5463,2636,1,caribou,test
CAH_1_90_2017.jpg,5384,2585,1,caribou,test
CAH_1_90_2017.jpg,5383,2616,1,caribou,test
CAH_1_90_2017.jpg,5355,2655,1,caribou,test
CAH_1_90_2017.jpg,5364,2669,1,caribou,test
CAH_1_90_2017.jpg,5364,2705,1,caribou,test
CAH_1_90_2017.jpg,5403,2724,1,caribou,test
CAH_1_90_2017.jpg,5422,2840,1,caribou,test
CAH_1_90_2017.jpg,5390,2844,1,caribou,test
CAH_1_90_2017.jpg,5370,2834,1,caribou,test
CAH_1_90_2017.jpg,5427,2921,1,caribou,test
CAH_1_90_2017.jpg,5472,2926,1,caribou,test
CAH_1_90_2017.jpg,5530,2924,1,caribou,test
CAH_1_90_2017.jpg,5355,2914,1,caribou,test
CAH_1_90_2017.jpg,5337,2954,1,caribou,test
CAH_1_90_2017.jpg,5313,2904,1,caribou,test
CAH_1_90_2017.jpg,5288,2841,1,caribou,test
CAH_1_90_2017.jpg,5236,2920,1,caribou,test
CAH_1_90_2017.jpg,5223,2901,1,caribou,test
CAH_1_90_2017.jpg,5135,2899,1,caribou,test
CAH_1_90_2017.jpg,5156,2846,1,caribou,test
CAH_1_90_2017.jpg,5116,2831,1,caribou,test
CAH_1_90_2017.jpg,5121,2818,1,caribou,test
CAH_1_90_2017.jpg,5161,2788,1,caribou,test
CAH_1_90_2017.jpg,5196,2829,1,caribou,test
CAH_1_90_2017.jpg,5243,2831,1,caribou,test
CAH_1_90_2017.jpg,5239,2799,1,caribou,test
CAH_1_90_2017.jpg,5216,2754,1,caribou,test
CAH_1_90_2017.jpg,5251,2759,1,caribou,test
CAH_1_90_2017.jpg,5158,2703,1,caribou,test
CAH_1_90_2017.jpg,5222,2718,1,caribou,test
CAH_1_90_2017.jpg,5284,2751,1,caribou,test
CAH_1_90_2017.jpg,5338,2735,1,caribou,test
CAH_1_90_2017.jpg,5343,2762,1,caribou,test
CAH_1_90_2017.jpg,5288,2689,1,caribou,test
CAH_1_90_2017.jpg,5270,2613,1,caribou,test
CAH_1_90_2017.jpg,5296,2600,1,caribou,test
CAH_1_90_2017.jpg,5282,2573,1,caribou,test
CAH_1_90_2017.jpg,5221,2634,1,caribou,test
CAH_1_90_2017.jpg,5174,2619,1,caribou,test
CAH_1_90_2017.jpg,5145,2622,1,caribou,test
CAH_1_90_2017.jpg,5136,2551,1,caribou,test
CAH_1_90_2017.jpg,5103,2559,1,caribou,test
CAH_1_90_2017.jpg,5111,2599,1,caribou,test
CAH_1_90_2017.jpg,5067,2638,1,caribou,test
CAH_1_90_2017.jpg,5093,2648,1,caribou,test
CAH_1_90_2017.jpg,5073,2692,1,caribou,test
CAH_1_90_2017.jpg,4993,2605,1,caribou,test
CAH_1_90_2017.jpg,4999,2650,1,caribou,test
CAH_1_90_2017.jpg,5007,2703,1,caribou,test
CAH_1_90_2017.jpg,4992,2756,1,caribou,test
CAH_1_90_2017.jpg,5018,2780,1,caribou,test
CAH_1_90_2017.jpg,5077,2759,1,caribou,test
CAH_1_90_2017.jpg,5073,2803,1,caribou,test
CAH_1_90_2017.jpg,5103,2800,1,caribou,test
CAH_1_90_2017.jpg,5061,2874,1,caribou,test
CAH_1_90_2017.jpg,5062,2861,1,caribou,test
CAH_1_90_2017.jpg,5034,2860,1,caribou,test
CAH_1_90_2017.jpg,4958,2871,1,caribou,test
CAH_1_90_2017.jpg,4992,2908,1,caribou,test
CAH_1_90_2017.jpg,4942,2907,1,caribou,test
CAH_1_90_2017.jpg,4927,2915,1,caribou,test
CAH_1_90_2017.jpg,4915,2852,1,caribou,test
CAH_1_90_2017.jpg,4908,2817,1,caribou,test
CAH_1_90_2017.jpg,4892,2798,1,caribou,test
CAH_1_90_2017.jpg,4911,2763,1,caribou,test
CAH_1_90_2017.jpg,4961,2751,1,caribou,test
CAH_1_90_2017.jpg,4875,2704,1,caribou,test
CAH_1_90_2017.jpg,4935,2661,1,caribou,test
CAH_1_90_2017.jpg,4915,2594,1,caribou,test
CAH_1_90_2017.jpg,4869,2668,1,caribou,test
CAH_1_90_2017.jpg,4837,2667,1,caribou,test
CAH_1_90_2017.jpg,4784,2590,1,caribou,test
CAH_1_90_2017.jpg,4757,2660,1,caribou,test
CAH_1_90_2017.jpg,4717,2655,1,caribou,test
CAH_1_90_2017.jpg,4710,2583,1,caribou,test
CAH_1_90_2017.jpg,4786,2706,1,caribou,test
CAH_1_90_2017.jpg,4804,2729,1,caribou,test
CAH_1_90_2017.jpg,4819,2760,1,caribou,test
CAH_1_90_2017.jpg,4845,2806,1,caribou,test
CAH_1_90_2017.jpg,4831,2832,1,caribou,test
CAH_1_90_2017.jpg,4803,2805,1,caribou,test
CAH_1_90_2017.jpg,4759,2826,1,caribou,test
CAH_1_90_2017.jpg,4726,2811,1,caribou,test
CAH_1_90_2017.jpg,4725,2856,1,caribou,test
CAH_1_90_2017.jpg,4698,2877,1,caribou,test
CAH_1_90_2017.jpg,4679,2877,1,caribou,test
CAH_1_90_2017.jpg,4864,2931,1,caribou,test
CAH_1_90_2017.jpg,4736,2914,1,caribou,test
CAH_1_90_2017.jpg,4628,2898,1,caribou,test
CAH_1_90_2017.jpg,4644,2773,1,caribou,test
CAH_1_90_2017.jpg,4631,2697,1,caribou,test
CAH_1_90_2017.jpg,4617,2607,1,caribou,test
CAH_1_90_2017.jpg,4589,2584,1,caribou,test
CAH_1_90_2017.jpg,4552,2579,1,caribou,test
CAH_1_90_2017.jpg,4533,2654,1,caribou,test
CAH_1_90_2017.jpg,4513,2658,1,caribou,test
CAH_1_90_2017.jpg,4459,2594,1,caribou,test
CAH_1_90_2017.jpg,4425,2584,1,caribou,test
CAH_1_90_2017.jpg,4388,2543,1,caribou,test
CAH_1_90_2017.jpg,4350,2698,1,caribou,test
CAH_1_90_2017.jpg,4497,2756,1,caribou,test
CAH_1_90_2017.jpg,4526,2788,1,caribou,test
CAH_1_90_2017.jpg,4526,2832,1,caribou,test
CAH_1_90_2017.jpg,4466,2822,1,caribou,test
CAH_1_90_2017.jpg,4223,2886,1,caribou,test
CAH_1_90_2017.jpg,4191,2881,1,caribou,test
CAH_1_90_2017.jpg,4102,2789,1,caribou,test
CAH_1_90_2017.jpg,4109,2740,1,caribou,test
CAH_1_90_2017.jpg,4125,2718,1,caribou,test
CAH_1_90_2017.jpg,4139,2710,1,caribou,test
CAH_1_90_2017.jpg,4146,2678,1,caribou,test
CAH_1_90_2017.jpg,4050,2689,1,caribou,test
CAH_1_90_2017.jpg,4008,2759,1,caribou,test
CAH_1_90_2017.jpg,4046,2832,1,caribou,test
CAH_1_90_2017.jpg,3985,2763,1,caribou,test
CAH_1_90_2017.jpg,4015,2831,1,caribou,test
CAH_1_90_2017.jpg,3955,2856,1,caribou,test
CAH_1_90_2017.jpg,3881,2751,1,caribou,test
CAH_1_90_2017.jpg,3898,2689,1,caribou,test
CAH_1_90_2017.jpg,3908,2654,1,caribou,test
CAH_1_90_2017.jpg,3924,2614,1,caribou,test
CAH_1_90_2017.jpg,3923,2552,1,caribou,test
CAH_1_90_2017.jpg,3799,2704,1,caribou,test
CAH_1_90_2017.jpg,3531,2902,1,caribou,test
CAH_1_90_2017.jpg,3634,2932,1,caribou,test
CAH_1_90_2017.jpg,2195,3314,1,caribou,test
CAH_1_90_2017.jpg,2226,3333,1,caribou,test
CAH_1_90_2017.jpg,2295,3268,1,caribou,test
CAH_1_90_2017.jpg,2319,3304,1,caribou,test
CAH_1_90_2017.jpg,2390,3034,1,caribou,test
CAH_1_90_2017.jpg,2519,3006,1,caribou,test
CAH_1_90_2017.jpg,2531,2944,1,caribou,test
CAH_1_90_2017.jpg,2561,2959,1,caribou,test
CAH_1_90_2017.jpg,2691,3114,1,caribou,test
CAH_1_90_2017.jpg,2717,3088,1,caribou,test
CAH_1_90_2017.jpg,2734,3026,1,caribou,test
CAH_1_90_2017.jpg,2861,3052,1,caribou,test
CAH_1_90_2017.jpg,2887,3062,1,caribou,test
CAH_1_90_2017.jpg,2381,3391,1,caribou,test
CAH_1_90_2017.jpg,2376,3417,1,caribou,test
CAH_1_90_2017.jpg,3270,3233,1,caribou,test
CAH_1_90_2017.jpg,3320,3221,1,caribou,test
CAH_1_90_2017.jpg,3325,3150,1,caribou,test
CAH_1_90_2017.jpg,3396,2943,1,caribou,test
CAH_1_90_2017.jpg,3526,3138,1,caribou,test
CAH_1_90_2017.jpg,3531,3170,1,caribou,test
CAH_1_90_2017.jpg,3694,3170,1,caribou,test
CAH_1_90_2017.jpg,3704,3148,1,caribou,test
CAH_1_90_2017.jpg,3730,3122,1,caribou,test
CAH_1_90_2017.jpg,3732,3050,1,caribou,test
CAH_1_90_2017.jpg,3766,3020,1,caribou,test
CAH_1_90_2017.jpg,3778,3145,1,caribou,test
CAH_1_90_2017.jpg,3807,3160,1,caribou,test
CAH_1_90_2017.jpg,3828,3129,1,caribou,test
CAH_1_90_2017.jpg,3865,3193,1,caribou,test
CAH_1_90_2017.jpg,3905,3229,1,caribou,test
CAH_1_90_2017.jpg,3961,3133,1,caribou,test
CAH_1_90_2017.jpg,3955,2959,1,caribou,test
CAH_1_90_2017.jpg,3990,3018,1,caribou,test
CAH_1_90_2017.jpg,4042,3046,1,caribou,test
CAH_1_90_2017.jpg,4060,3154,1,caribou,test
CAH_1_90_2017.jpg,4075,3141,1,caribou,test
CAH_1_90_2017.jpg,4079,3051,1,caribou,test
CAH_1_90_2017.jpg,4125,3205,1,caribou,test
CAH_1_90_2017.jpg,4126,3062,1,caribou,test
CAH_1_90_2017.jpg,4157,3072,1,caribou,test
CAH_1_90_2017.jpg,4163,3183,1,caribou,test
CAH_1_90_2017.jpg,4163,3237,1,caribou,test
CAH_1_90_2017.jpg,4271,3048,1,caribou,test
CAH_1_90_2017.jpg,4270,3235,1,caribou,test
CAH_1_90_2017.jpg,4307,3259,1,caribou,test
CAH_1_90_2017.jpg,4323,3192,1,caribou,test
CAH_1_90_2017.jpg,4359,3305,1,caribou,test
CAH_1_90_2017.jpg,4393,3351,1,caribou,test
CAH_1_90_2017.jpg,4432,3325,1,caribou,test
CAH_1_90_2017.jpg,4549,3150,1,caribou,test
CAH_1_90_2017.jpg,4610,3178,1,caribou,test
CAH_1_90_2017.jpg,4627,3148,1,caribou,test
CAH_1_90_2017.jpg,4613,3111,1,caribou,test
CAH_1_90_2017.jpg,4530,3212,1,caribou,test
CAH_1_90_2017.jpg,4664,3037,1,caribou,test
CAH_1_90_2017.jpg,4672,3011,1,caribou,test
CAH_1_90_2017.jpg,4716,2958,1,caribou,test
CAH_1_90_2017.jpg,4730,2981,1,caribou,test
CAH_1_90_2017.jpg,4717,3065,1,caribou,test
CAH_1_90_2017.jpg,4719,3141,1,caribou,test
CAH_1_90_2017.jpg,4729,3275,1,caribou,test
CAH_1_90_2017.jpg,4742,3303,1,caribou,test
CAH_1_90_2017.jpg,4799,2943,1,caribou,test
CAH_1_90_2017.jpg,4763,2982,1,caribou,test
CAH_1_90_2017.jpg,4761,3067,1,caribou,test
CAH_1_90_2017.jpg,4797,3010,1,caribou,test
CAH_1_90_2017.jpg,4795,3077,1,caribou,test
CAH_1_90_2017.jpg,4808,3215,1,caribou,test
CAH_1_90_2017.jpg,4860,2967,1,caribou,test
CAH_1_90_2017.jpg,4853,3002,1,caribou,test
CAH_1_90_2017.jpg,4843,3051,1,caribou,test
CAH_1_90_2017.jpg,4833,3176,1,caribou,test
CAH_1_90_2017.jpg,4876,3266,1,caribou,test
CAH_1_90_2017.jpg,4891,3204,1,caribou,test
CAH_1_90_2017.jpg,4909,3174,1,caribou,test
CAH_1_90_2017.jpg,4931,3192,1,caribou,test
CAH_1_90_2017.jpg,4921,3268,1,caribou,test
CAH_1_90_2017.jpg,4918,3125,1,caribou,test
CAH_1_90_2017.jpg,4907,3057,1,caribou,test
CAH_1_90_2017.jpg,4943,3018,1,caribou,test
CAH_1_90_2017.jpg,4977,2988,1,caribou,test
CAH_1_90_2017.jpg,4947,2983,1,caribou,test
CAH_1_90_2017.jpg,5050,2932,1,caribou,test
CAH_1_90_2017.jpg,5045,2954,1,caribou,test
CAH_1_90_2017.jpg,5116,2943,1,caribou,test
CAH_1_90_2017.jpg,5073,3022,1,caribou,test
CAH_1_90_2017.jpg,4994,3033,1,caribou,test
CAH_1_90_2017.jpg,4953,3099,1,caribou,test
CAH_1_90_2017.jpg,5004,3123,1,caribou,test
CAH_1_90_2017.jpg,5025,3061,1,caribou,test
CAH_1_90_2017.jpg,5009,3092,1,caribou,test
CAH_1_90_2017.jpg,5104,3081,1,caribou,test
CAH_1_90_2017.jpg,5072,3107,1,caribou,test
CAH_1_90_2017.jpg,5040,3155,1,caribou,test
CAH_1_90_2017.jpg,4972,3162,1,caribou,test
CAH_1_90_2017.jpg,5100,3192,1,caribou,test
CAH_1_90_2017.jpg,5112,3224,1,caribou,test
CAH_1_90_2017.jpg,5066,3218,1,caribou,test
CAH_1_90_2017.jpg,5066,3258,1,caribou,test
CAH_1_90_2017.jpg,5047,3186,1,caribou,test
CAH_1_90_2017.jpg,5043,3235,1,caribou,test
CAH_1_90_2017.jpg,5022,3271,1,caribou,test
CAH_1_90_2017.jpg,5027,3311,1,caribou,test
CAH_1_90_2017.jpg,5048,3316,1,caribou,test
CAH_1_90_2017.jpg,5111,3309,1,caribou,test
CAH_1_90_2017.jpg,5132,3283,1,caribou,test
CAH_1_90_2017.jpg,5162,3221,1,caribou,test
CAH_1_90_2017.jpg,5168,3194,1,caribou,test
CAH_1_90_2017.jpg,5161,3150,1,caribou,test
CAH_1_90_2017.jpg,5174,3132,1,caribou,test
CAH_1_90_2017.jpg,5202,3102,1,caribou,test
CAH_1_90_2017.jpg,5207,3138,1,caribou,test
CAH_1_90_2017.jpg,5188,3021,1,caribou,test
CAH_1_90_2017.jpg,5232,3045,1,caribou,test
CAH_1_90_2017.jpg,5312,3002,1,caribou,test
CAH_1_90_2017.jpg,5253,3103,1,caribou,test
CAH_1_90_2017.jpg,5285,3059,1,caribou,test
CAH_1_90_2017.jpg,5286,3158,1,caribou,test
CAH_1_90_2017.jpg,5262,2947,1,caribou,test
CAH_1_90_2017.jpg,5247,2960,1,caribou,test
CAH_1_90_2017.jpg,5330,3016,1,caribou,test
CAH_1_90_2017.jpg,5262,3054,1,caribou,test
CAH_1_90_2017.jpg,5307,3105,1,caribou,test
CAH_1_90_2017.jpg,5335,3088,1,caribou,test
CAH_1_90_2017.jpg,5355,3061,1,caribou,test
CAH_1_90_2017.jpg,5385,3080,1,caribou,test
CAH_1_90_2017.jpg,5215,3209,1,caribou,test
CAH_1_90_2017.jpg,5181,3262,1,caribou,test
CAH_1_90_2017.jpg,5241,3268,1,caribou,test
CAH_1_90_2017.jpg,5205,3307,1,caribou,test
CAH_1_90_2017.jpg,5203,3227,1,caribou,test
CAH_1_90_2017.jpg,5282,3269,1,caribou,test
CAH_1_90_2017.jpg,5321,3297,1,caribou,test
CAH_1_90_2017.jpg,5316,3319,1,caribou,test
CAH_1_90_2017.jpg,5276,3202,1,caribou,test
CAH_1_90_2017.jpg,5347,3204,1,caribou,test
CAH_1_90_2017.jpg,5354,3231,1,caribou,test
CAH_1_90_2017.jpg,5388,3281,1,caribou,test
CAH_1_90_2017.jpg,5393,3321,1,caribou,test
CAH_1_90_2017.jpg,5403,3143,1,caribou,test
CAH_1_90_2017.jpg,5428,3166,1,caribou,test
CAH_1_90_2017.jpg,5446,3207,1,caribou,test
CAH_1_90_2017.jpg,5507,3231,1,caribou,test
CAH_1_90_2017.jpg,5511,3204,1,caribou,test
CAH_1_90_2017.jpg,5508,3177,1,caribou,test
CAH_1_90_2017.jpg,5473,3127,1,caribou,test
CAH_1_90_2017.jpg,5401,2951,1,caribou,test
CAH_1_90_2017.jpg,5389,2995,1,caribou,test
CAH_1_90_2017.jpg,5438,3037,1,caribou,test
CAH_1_90_2017.jpg,5442,2993,1,caribou,test
CAH_1_90_2017.jpg,5452,2971,1,caribou,test
CAH_1_90_2017.jpg,5452,3024,1,caribou,test
CAH_1_90_2017.jpg,5494,3034,1,caribou,test
CAH_1_90_2017.jpg,5499,2941,1,caribou,test
CAH_1_90_2017.jpg,5517,3008,1,caribou,test
CAH_1_90_2017.jpg,5540,2991,1,caribou,test
CAH_1_90_2017.jpg,5595,2975,1,caribou,test
CAH_1_90_2017.jpg,5561,3036,1,caribou,test
CAH_1_90_2017.jpg,5581,3032,1,caribou,test
CAH_1_90_2017.jpg,5545,3071,1,caribou,test
CAH_1_90_2017.jpg,5547,3112,1,caribou,test
CAH_1_90_2017.jpg,5536,3134,1,caribou,test
CAH_1_90_2017.jpg,5593,3095,1,caribou,test
CAH_1_90_2017.jpg,5611,3109,1,caribou,test
CAH_1_90_2017.jpg,5613,3015,1,caribou,test
CAH_1_90_2017.jpg,5648,3012,1,caribou,test
CAH_1_90_2017.jpg,5643,3070,1,caribou,test
CAH_1_90_2017.jpg,5681,3022,1,caribou,test
CAH_1_90_2017.jpg,5704,3013,1,caribou,test
CAH_1_90_2017.jpg,5715,2978,1,caribou,test
CAH_1_90_2017.jpg,5722,2956,1,caribou,test
CAH_1_90_2017.jpg,5745,2934,1,caribou,test
CAH_1_90_2017.jpg,5770,2953,1,caribou,test
CAH_1_90_2017.jpg,5567,3197,1,caribou,test
CAH_1_90_2017.jpg,5597,3198,1,caribou,test
CAH_1_90_2017.jpg,5592,3229,1,caribou,test
CAH_1_90_2017.jpg,5588,3251,1,caribou,test
CAH_1_90_2017.jpg,5582,3273,1,caribou,test
CAH_1_90_2017.jpg,5632,3297,1,caribou,test
CAH_1_90_2017.jpg,5609,3323,1,caribou,test
CAH_1_90_2017.jpg,5666,3294,1,caribou,test
CAH_1_90_2017.jpg,5640,3239,1,caribou,test
CAH_1_90_2017.jpg,5664,3249,1,caribou,test
CAH_1_90_2017.jpg,5644,3190,1,caribou,test
CAH_1_90_2017.jpg,5644,3146,1,caribou,test
CAH_1_90_2017.jpg,5713,3277,1,caribou,test
CAH_1_90_2017.jpg,5730,3246,1,caribou,test
CAH_1_90_2017.jpg,5754,3278,1,caribou,test
CAH_1_90_2017.jpg,5774,3261,1,caribou,test
CAH_1_90_2017.jpg,5795,3270,1,caribou,test
CAH_1_90_2017.jpg,5736,3220,1,caribou,test
CAH_1_90_2017.jpg,5735,3153,1,caribou,test
CAH_1_90_2017.jpg,5712,3143,1,caribou,test
CAH_1_90_2017.jpg,5727,3197,1,caribou,test
CAH_1_90_2017.jpg,5752,3176,1,caribou,test
CAH_1_90_2017.jpg,5842,3209,1,caribou,test
CAH_1_90_2017.jpg,5826,3169,1,caribou,test
CAH_1_90_2017.jpg,5896,3273,1,caribou,test
CAH_1_90_2017.jpg,5890,3202,1,caribou,test
CAH_1_90_2017.jpg,5883,3135,1,caribou,test
CAH_1_90_2017.jpg,5781,3065,1,caribou,test
CAH_1_90_2017.jpg,5771,3038,1,caribou,test
CAH_1_90_2017.jpg,5731,3068,1,caribou,test
CAH_1_90_2017.jpg,5888,3023,1,caribou,test
CAH_1_90_2017.jpg,5921,3011,1,caribou,test
CAH_1_90_2017.jpg,5971,2968,1,caribou,test
CAH_1_90_2017.jpg,5973,3003,1,caribou,test
CAH_1_90_2017.jpg,5957,3074,1,caribou,test
CAH_1_90_2017.jpg,5947,3105,1,caribou,test
CAH_1_90_2017.jpg,5995,3129,1,caribou,test
CAH_1_90_2017.jpg,6016,3116,1,caribou,test
CAH_1_90_2017.jpg,5969,3168,1,caribou,test
CAH_1_90_2017.jpg,6010,3183,1,caribou,test
CAH_1_90_2017.jpg,5931,3207,1,caribou,test
CAH_1_90_2017.jpg,5951,3239,1,caribou,test
CAH_1_90_2017.jpg,5986,3222,1,caribou,test
CAH_1_90_2017.jpg,6042,3157,1,caribou,test
CAH_1_90_2017.jpg,6079,3145,1,caribou,test
CAH_1_90_2017.jpg,6107,3168,1,caribou,test
CAH_1_90_2017.jpg,6136,3191,1,caribou,test
CAH_1_90_2017.jpg,6070,3310,1,caribou,test
CAH_1_90_2017.jpg,6090,3297,1,caribou,test
CAH_1_90_2017.jpg,6140,3316,1,caribou,test
CAH_1_90_2017.jpg,6151,3294,1,caribou,test
CAH_1_90_2017.jpg,6161,3272,1,caribou,test
CAH_1_90_2017.jpg,6185,3277,1,caribou,test
CAH_1_90_2017.jpg,6212,3300,1,caribou,test
CAH_1_90_2017.jpg,6229,3319,1,caribou,test
CAH_1_90_2017.jpg,6262,3293,1,caribou,test
CAH_1_90_2017.jpg,6277,3280,1,caribou,test
CAH_1_90_2017.jpg,6211,3233,1,caribou,test
CAH_1_90_2017.jpg,6309,3281,1,caribou,test
CAH_1_90_2017.jpg,6323,3312,1,caribou,test
CAH_1_90_2017.jpg,6327,3241,1,caribou,test
CAH_1_90_2017.jpg,6321,3174,1,caribou,test
CAH_1_90_2017.jpg,6304,3174,1,caribou,test
CAH_1_90_2017.jpg,6208,3157,1,caribou,test
CAH_1_90_2017.jpg,6212,3131,1,caribou,test
CAH_1_90_2017.jpg,6239,3140,1,caribou,test
CAH_1_90_2017.jpg,6234,3114,1,caribou,test
CAH_1_90_2017.jpg,6278,3084,1,caribou,test
