images,labels,base_images,species,x,y,subset
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,209,229,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,212,199,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,244,216,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,262,150,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,286,174,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,299,251,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,250,282,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,220,303,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,275,402,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,308,495,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,296,492,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,266,488,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,170,469,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,491,83,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,504,216,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,470,115,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,453,122,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,452,155,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,437,190,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,432,220,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,483,296,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,425,322,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,409,331,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,363,340,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,341,356,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,375,416,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,355,425,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,384,472,test
CAH_5_50_2017_526.jpg,1,CAH_5_50_2017.jpg,caribou,436,444,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,32,45,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,10,79,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,37,86,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,33,101,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,43,248,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,32,271,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,28,291,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,92,22,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,80,4,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,49,56,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,62,76,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,79,80,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,108,71,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,109,104,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,122,109,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,156,270,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,176,264,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,115,271,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,68,292,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,100,299,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,124,315,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,143,318,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,200,320,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,152,359,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,151,369,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,237,502,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,191,505,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,183,510,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,262,257,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,341,250,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,350,205,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,373,200,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,399,179,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,412,174,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,420,151,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,455,186,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,484,152,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,464,222,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,456,503,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,3,120,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,23,154,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,20,174,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,18,199,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,26,377,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,16,389,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,3,510,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,172,20,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,142,16,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,151,115,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,162,113,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,159,57,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,189,145,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,172,167,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,262,67,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,145,214,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,106,202,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,78,199,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,59,203,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,92,270,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,127,409,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,51,355,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,60,338,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,111,373,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,131,363,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,150,402,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,187,371,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,187,454,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,223,440,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,181,482,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,240,484,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,364,66,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,375,61,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,416,63,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,430,68,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,292,154,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,276,237,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,440,226,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,428,218,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,415,235,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,400,227,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,450,264,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,468,308,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,359,309,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,454,320,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,295,362,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,319,434,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,466,476,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,508,287,test
CAH_5_50_2017_528.jpg,1,CAH_5_50_2017.jpg,caribou,507,363,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,6,8,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,6,49,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,15,156,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,6,186,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,226,207,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,153,326,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,118,302,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,106,329,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,76,323,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,128,348,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,101,377,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,140,437,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,149,448,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,55,479,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,32,466,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,38,75,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,101,98,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,126,102,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,150,131,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,115,180,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,122,84,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,142,118,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,54,175,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,157,192,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,205,214,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,65,493,test
CAH_5_50_2017_536.jpg,1,CAH_5_50_2017.jpg,caribou,151,496,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,175,167,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,232,154,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,246,147,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,232,104,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,255,84,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,283,126,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,307,91,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,315,117,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,330,118,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,351,119,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,346,220,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,376,206,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,376,234,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,390,16,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,248,269,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,262,267,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,224,324,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,235,383,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,295,317,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,303,304,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,473,2,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,505,13,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,428,12,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,483,20,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,450,34,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,476,50,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,451,69,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,508,66,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,495,160,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,482,192,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,456,184,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,468,397,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,148,65,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,131,64,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,134,123,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,130,143,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,124,175,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,120,191,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,114,211,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,125,236,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,183,38,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,194,18,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,202,67,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,214,55,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,229,35,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,175,112,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,193,105,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,188,130,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,198,173,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,221,154,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,251,132,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,334,92,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,320,67,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,333,39,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,355,27,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,371,99,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,303,165,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,293,187,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,285,189,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,273,204,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,278,227,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,323,214,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,329,290,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,338,288,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,315,290,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,304,342,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,310,399,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,313,427,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,358,431,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,329,387,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,341,382,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,353,413,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,341,364,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,411,75,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,410,113,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,401,70,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,396,100,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,431,124,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,463,153,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,473,141,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,436,211,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,418,187,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,393,158,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,400,181,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,419,218,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,387,275,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,416,261,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,429,264,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,443,277,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,457,387,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,475,342,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,486,334,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,81,1,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,102,12,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,146,1,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,110,292,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,78,166,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,83,116,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,94,101,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,89,57,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,80,126,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,28,139,test
CAH_5_50_2017_563.jpg,1,CAH_5_50_2017.jpg,caribou,28,177,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,6,1,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,208,265,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,200,247,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,164,256,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,212,303,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,184,328,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,153,301,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,184,358,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,197,374,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,163,405,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,108,345,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,17,483,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,90,489,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,64,503,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,354,154,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,366,109,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,381,168,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,421,78,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,436,135,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,438,188,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,369,206,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,352,190,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,345,194,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,316,198,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,1,363,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,1,404,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,2,424,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,2,452,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,194,8,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,212,52,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,103,53,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,198,64,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,39,106,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,63,178,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,210,220,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,36,339,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,40,284,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,49,259,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,30,296,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,14,313,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,19,382,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,36,393,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,113,398,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,34,431,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,74,463,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,112,454,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,206,506,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,260,6,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,252,31,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,296,50,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,337,37,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,251,107,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,272,108,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,284,113,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,299,109,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,307,132,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,322,133,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,337,164,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,284,192,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,269,229,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,290,246,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,305,244,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,299,286,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,368,302,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,453,488,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,385,493,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,501,104,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,490,127,test
CAH_5_50_2017_568.jpg,1,CAH_5_50_2017.jpg,caribou,500,297,test
